trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-10-30 10:29:55,4071604732728882,merchant_88,food,455.54,first_38,last_38,M,street_88,city_8,state_38,32327,32.13440173503279,-80.13001907629663,555806,job_18,1972-12-17,TRANS_888,1761800395,49.30711804124293,-100.26711631497065,1
2025-10-30 10:28:55,4195753396481596,merchant_89,grocery,672.04,first_39,last_39,M,street_89,city_9,state_39,91052,47.903387901157785,-87.70374127361822,456341,job_19,1952-11-21,TRANS_889,1761800335,39.194837452919884,-95.75713241161748,0
2025-10-30 10:27:55,4963437344492054,merchant_90,entertainment,79.61,first_40,last_40,F,street_90,city_10,state_40,41516,31.236861400210383,-115.0868624221648,52630,job_20,1959-03-21,TRANS_890,1761800275,39.40646091676139,-96.01337960576845,0
2025-10-30 10:26:55,4943774626722954,merchant_91,travel,743.23,first_41,last_41,F,street_91,city_11,state_41,89458,41.28715980652724,-107.4234222472571,612043,job_21,1995-05-08,TRANS_891,1761800215,35.223008245438464,-115.860598544946,0
2025-10-30 10:25:55,4919365181589273,merchant_92,grocery,193.03,first_42,last_42,M,street_92,city_12,state_42,14381,30.04473468421981,-78.43275539338367,200461,job_22,1952-09-04,TRANS_892,1761800155,27.692779203831083,-87.34553110048768,0
2025-10-30 10:24:55,4559551960852081,merchant_93,grocery,679.62,first_43,last_43,M,street_93,city_13,state_43,31754,45.54044898684879,-83.74820000079421,447931,job_23,1959-06-05,TRANS_893,1761800095,47.754984174844026,-114.753324206001,0
2025-10-30 10:23:55,4766300695718383,merchant_94,food,214.34,first_44,last_44,M,street_94,city_14,state_44,73691,45.16623406381739,-80.76204834660955,654824,job_24,1956-04-08,TRANS_894,1761800035,39.31226446353935,-105.02508506854991,1
2025-10-30 10:22:55,4653582569005147,merchant_95,grocery,261.81,first_45,last_45,M,street_95,city_15,state_45,16144,37.02657033051772,-95.47989919154764,927776,job_25,1991-06-30,TRANS_895,1761799975,39.49728466505391,-73.37530345407714,0
2025-10-30 10:21:55,4970734107937153,merchant_96,travel,356.52,first_46,last_46,M,street_96,city_16,state_46,17454,31.972070388395064,-97.73764626548441,933365,job_26,1975-11-18,TRANS_896,1761799915,32.73673822582816,-83.32603939334976,0
2025-10-30 10:20:55,4608569111046861,merchant_97,entertainment,533.53,first_47,last_47,F,street_97,city_17,state_47,71278,45.89290656049292,-93.71983889143435,597106,job_27,1966-07-21,TRANS_897,1761799855,35.24588674092655,-88.51097892585103,0
2025-10-30 10:19:55,4194507230171120,merchant_98,shopping,160.75,first_48,last_48,F,street_98,city_18,state_48,33956,25.93755234586837,-97.99516520002607,300815,job_28,1972-02-03,TRANS_898,1761799795,49.821533279106674,-74.38769573487346,0
2025-10-30 10:18:55,4866055209388747,merchant_99,food,818.29,first_49,last_49,F,street_99,city_19,state_49,52110,45.69460430362426,-102.84767840638739,332084,job_29,1954-02-10,TRANS_899,1761799735,42.07037459819132,-89.5683532607911,0
2025-10-30 10:17:55,4455059186806541,merchant_0,travel,182.54,first_0,last_0,M,street_0,city_0,state_0,95373,40.66284307408756,-88.44633838734508,199014,job_0,1970-07-13,TRANS_900,1761799675,28.34050885882917,-101.66774737171241,0
2025-10-30 10:16:55,4926660730477042,merchant_1,food,211.41,first_1,last_1,M,street_1,city_1,state_1,89056,49.02631033428115,-98.02357613773304,128334,job_1,1977-12-31,TRANS_901,1761799615,34.51004582979397,-82.03792079135442,0
2025-10-30 10:15:55,4423674238769079,merchant_2,food,932.96,first_2,last_2,F,street_2,city_2,state_2,69655,44.69763113838796,-118.54565406694147,660834,job_2,1986-05-20,TRANS_902,1761799555,38.076406169519764,-73.2554052353616,0
2025-10-30 10:14:55,4256205280933102,merchant_3,food,115.55,first_3,last_3,M,street_3,city_3,state_3,80394,44.516209615038335,-73.45359803798874,7019,job_3,1976-07-24,TRANS_903,1761799495,29.788052651237578,-97.651663100493,0
2025-10-30 10:13:55,4609551296264019,merchant_4,travel,596.23,first_4,last_4,F,street_4,city_4,state_4,98125,36.756264262618124,-70.96983094764431,693460,job_4,1973-10-27,TRANS_904,1761799435,40.790977271411805,-89.43540838043702,0
2025-10-30 10:12:55,4593523342050381,merchant_5,shopping,194.16,first_5,last_5,M,street_5,city_5,state_5,69147,45.89101707531083,-94.92742167511443,405720,job_5,2003-06-20,TRANS_905,1761799375,35.37616910334995,-108.48965327256995,0
2025-10-30 10:11:55,4668439247083735,merchant_6,grocery,727.63,first_6,last_6,F,street_6,city_6,state_6,20891,47.862778316258115,-98.36771878949324,188263,job_6,1985-09-30,TRANS_906,1761799315,25.668173444303154,-87.67715208833155,0
2025-10-30 10:10:55,4323516890641244,merchant_7,shopping,115.25,first_7,last_7,F,street_7,city_7,state_7,89671,47.397848468023156,-83.27749173132545,986838,job_7,1968-01-19,TRANS_907,1761799255,43.71725404499128,-70.24065100506421,1
2025-10-30 10:09:55,4519902919486396,merchant_8,grocery,66.65,first_8,last_8,F,street_8,city_8,state_8,54520,37.54887481923089,-104.63953911961545,430708,job_8,1994-01-22,TRANS_908,1761799195,33.09062184680019,-110.68697636756436,0
2025-10-30 10:08:55,4529650495836475,merchant_9,travel,814.2,first_9,last_9,F,street_9,city_9,state_9,59030,35.87505046169937,-96.71009351605139,482768,job_9,2005-10-30,TRANS_909,1761799135,27.17567195278109,-93.8306447562899,1
2025-10-30 10:07:55,4562840105524732,merchant_10,shopping,931.76,first_10,last_10,F,street_10,city_10,state_10,53936,47.385852838376,-84.56969497575768,646356,job_10,1991-10-07,TRANS_910,1761799075,38.184887098210204,-99.99649087616123,0
2025-10-30 10:06:55,4726681993861329,merchant_11,grocery,183.05,first_11,last_11,F,street_11,city_11,state_11,28987,35.920970446082194,-90.25352375877708,35571,job_11,1968-04-06,TRANS_911,1761799015,27.3220268797655,-80.93597937180803,0
2025-10-30 10:05:55,4827498070153005,merchant_12,entertainment,225.03,first_12,last_12,F,street_12,city_12,state_12,45818,42.263323042373685,-100.38803326895619,217061,job_12,1959-06-12,TRANS_912,1761798955,37.655829914171804,-113.2541630502523,0
2025-10-30 10:04:55,4462342053483409,merchant_13,food,205.07,first_13,last_13,M,street_13,city_13,state_13,87499,35.395317097997975,-105.71974824256652,778394,job_13,1958-09-28,TRANS_913,1761798895,37.70684700489129,-99.4147362608906,0
2025-10-30 10:03:55,4255198310137736,merchant_14,entertainment,686.25,first_14,last_14,F,street_14,city_14,state_14,24614,25.81517651834177,-86.08160680990645,221042,job_14,2001-07-09,TRANS_914,1761798835,48.25233179945779,-81.231230080649,0
2025-10-30 10:02:55,4007561140983991,merchant_15,entertainment,103.26,first_15,last_15,F,street_15,city_15,state_15,55024,27.760634559450722,-91.58775069709874,287526,job_15,1999-12-27,TRANS_915,1761798775,29.867440367073286,-116.32587401058873,0
2025-10-30 10:01:55,4722579646107206,merchant_16,food,48.2,first_16,last_16,F,street_16,city_16,state_16,30344,29.610191320888116,-72.47452391184525,522093,job_16,1968-11-28,TRANS_916,1761798715,32.1008442295342,-78.62221767814972,1
2025-10-30 10:00:55,4900671921490829,merchant_17,grocery,820.45,first_17,last_17,M,street_17,city_17,state_17,53021,37.30846364064318,-97.88983357023625,272774,job_17,1953-09-16,TRANS_917,1761798655,37.6336262239047,-92.32574006096002,0
2025-10-30 09:59:55,4571142378702652,merchant_18,shopping,141.71,first_18,last_18,F,street_18,city_18,state_18,32433,42.455390312421386,-107.53347704815718,944253,job_18,2005-08-16,TRANS_918,1761798595,30.024032862822615,-116.0423575831203,0
2025-10-30 09:58:55,4630966679288587,merchant_19,entertainment,380.91,first_19,last_19,F,street_19,city_19,state_19,26545,38.2056779307942,-99.18858874254781,145686,job_19,1974-03-25,TRANS_919,1761798535,45.79967996856982,-70.39976928523052,0
2025-10-30 09:57:55,4157737986276489,merchant_20,entertainment,572.13,first_20,last_20,F,street_20,city_0,state_20,54255,29.816711567437054,-70.55302618763312,359970,job_20,1967-02-09,TRANS_920,1761798475,36.73190483371456,-77.3501338392137,0
2025-10-30 09:56:55,4163917330027612,merchant_21,travel,517.73,first_21,last_21,M,street_21,city_1,state_21,63980,37.76054586659427,-85.03986695243754,918671,job_21,1961-01-19,TRANS_921,1761798415,32.967506090250886,-86.49752624655885,0
2025-10-30 09:55:55,4158288448153026,merchant_22,grocery,224.41,first_22,last_22,F,street_22,city_2,state_22,93607,44.55240130653782,-84.16121031316996,708657,job_22,2003-12-26,TRANS_922,1761798355,37.87821788687425,-100.21954812870754,0
2025-10-30 09:54:55,4054937227038184,merchant_23,food,953.92,first_23,last_23,F,street_23,city_3,state_23,66636,26.977598973266975,-96.6547391675729,215712,job_23,1960-08-16,TRANS_923,1761798295,47.49849421824395,-98.16845476775296,0
2025-10-30 09:53:55,4747925204976559,merchant_24,entertainment,478.41,first_24,last_24,F,street_24,city_4,state_24,60691,28.383703246194468,-75.98727634893152,997498,job_24,1999-08-20,TRANS_924,1761798235,39.303771410067114,-107.22621297044809,0
2025-10-30 09:52:55,4827550325814148,merchant_25,food,211.1,first_25,last_25,M,street_25,city_5,state_25,40570,47.10445010822349,-100.3222830281382,320963,job_25,1995-05-13,TRANS_925,1761798175,49.12765797778546,-112.15396501312605,0
2025-10-30 09:51:55,4695202773311755,merchant_26,food,930.7,first_26,last_26,F,street_26,city_6,state_26,92725,38.90481479554272,-101.24312083977779,744610,job_26,1947-04-12,TRANS_926,1761798115,44.654047857543695,-91.9370944035711,0
2025-10-30 09:50:55,4190973757181244,merchant_27,shopping,13.16,first_27,last_27,F,street_27,city_7,state_27,60370,27.37141205828587,-113.50619921679966,577469,job_27,2001-09-24,TRANS_927,1761798055,25.083613734809937,-70.82393629434526,0
2025-10-30 09:49:55,4221529634880165,merchant_28,entertainment,867.47,first_28,last_28,F,street_28,city_8,state_28,50280,28.415819342669334,-74.10014412959491,505620,job_28,1994-01-13,TRANS_928,1761797995,40.610228408587155,-74.12930251558251,0
2025-10-30 09:48:55,4832402375196062,merchant_29,entertainment,943.92,first_29,last_29,M,street_29,city_9,state_29,79179,46.58038643106923,-87.13522011634808,22380,job_29,1996-09-28,TRANS_929,1761797935,39.11968108778328,-78.5323396107514,0
2025-10-30 09:47:55,4379074894348093,merchant_30,travel,171.24,first_30,last_30,F,street_30,city_10,state_30,87452,38.46337402657737,-117.51760514692839,610711,job_0,2003-07-27,TRANS_930,1761797875,49.52112866155743,-80.28691102129478,0
2025-10-30 09:46:55,4532913904631760,merchant_31,grocery,737.78,first_31,last_31,M,street_31,city_11,state_31,92032,44.000966186844785,-78.28572628893012,511462,job_1,1991-05-19,TRANS_931,1761797815,43.869627101374604,-85.1876559108909,0
2025-10-30 09:45:55,4649739810312188,merchant_32,grocery,100.94,first_32,last_32,M,street_32,city_12,state_32,76997,41.040947829783114,-111.11771834146192,626263,job_2,1996-03-25,TRANS_932,1761797755,48.880569429071336,-84.88070029637642,0
2025-10-30 09:44:55,4441098995192863,merchant_33,grocery,556.31,first_33,last_33,M,street_33,city_13,state_33,94957,47.122345561996006,-104.14674841525569,233345,job_3,1968-01-11,TRANS_933,1761797695,41.53193226318818,-88.807028820786,1
2025-10-30 09:43:55,4557076049315049,merchant_34,grocery,719.98,first_34,last_34,F,street_34,city_14,state_34,97673,32.0496737832001,-104.8652222383647,579289,job_4,1990-05-19,TRANS_934,1761797635,45.13536823567694,-92.11972164633183,0
2025-10-30 09:42:55,4407880078765231,merchant_35,grocery,385.84,first_35,last_35,M,street_35,city_15,state_35,57414,40.63971680068544,-114.37841396879922,971898,job_5,1974-10-30,TRANS_935,1761797575,31.23033892116692,-103.60891810548212,1
2025-10-30 09:41:55,4930198003857265,merchant_36,grocery,405.71,first_36,last_36,F,street_36,city_16,state_36,73085,27.660283850492508,-109.25393376544226,255748,job_6,1976-09-26,TRANS_936,1761797515,38.057902764760804,-113.85986494390313,0
2025-10-30 09:40:55,4298756718142999,merchant_37,travel,16.6,first_37,last_37,M,street_37,city_17,state_37,40192,34.08217862368015,-87.60556121283813,734020,job_7,1979-11-20,TRANS_937,1761797455,27.074143571397574,-81.65663702952999,0
2025-10-30 09:39:55,4882760656014053,merchant_38,grocery,20.7,first_38,last_38,M,street_38,city_18,state_38,37816,44.829755998995424,-77.37650601771426,272616,job_8,1970-04-02,TRANS_938,1761797395,44.094697632874215,-70.59449920462728,0
2025-10-30 09:38:55,4436095027165787,merchant_39,travel,953.01,first_39,last_39,M,street_39,city_19,state_39,46443,32.361909125183765,-74.04561787260701,149259,job_9,1997-10-25,TRANS_939,1761797335,49.55596216411942,-116.20716819234966,0
2025-10-30 09:37:55,4549404769388444,merchant_40,food,870.35,first_40,last_40,F,street_40,city_0,state_40,11545,43.68774192500371,-89.28165144157163,905877,job_10,1955-12-27,TRANS_940,1761797275,48.69885313022237,-81.16243168467216,0
2025-10-30 09:36:55,4082848807190324,merchant_41,entertainment,665.29,first_41,last_41,M,street_41,city_1,state_41,24518,39.81303298016063,-84.29151640195208,457840,job_11,1949-07-04,TRANS_941,1761797215,40.09138512164006,-93.20625626167293,0
2025-10-30 09:35:55,4913672078933847,merchant_42,shopping,898.6,first_42,last_42,M,street_42,city_2,state_42,45444,30.105243008195387,-72.57266966398973,506891,job_12,1974-01-07,TRANS_942,1761797155,49.47939570171289,-72.90653902079606,0
2025-10-30 09:34:55,4648450672771801,merchant_43,grocery,168.26,first_43,last_43,M,street_43,city_3,state_43,24112,34.68326598629895,-90.12785930417645,668973,job_13,1969-11-15,TRANS_943,1761797095,38.74631479873561,-119.561914226617,0
2025-10-30 09:33:55,4387512133717642,merchant_44,travel,579.77,first_44,last_44,F,street_44,city_4,state_44,98209,43.52175825484389,-91.78257780217155,515569,job_14,2001-08-26,TRANS_944,1761797035,34.98994904195619,-103.51306558867785,0
2025-10-30 09:32:55,4216272739716931,merchant_45,food,61.36,first_45,last_45,M,street_45,city_5,state_45,98946,48.16021270480336,-79.91264172651265,930785,job_15,1970-09-12,TRANS_945,1761796975,30.61427840056836,-96.81882539794282,0
2025-10-30 09:31:55,4888423715112501,merchant_46,shopping,757.22,first_46,last_46,M,street_46,city_6,state_46,36142,47.15101760497263,-101.68809884800613,6239,job_16,1972-03-15,TRANS_946,1761796915,31.017750027801007,-78.41138699832851,0
2025-10-30 09:30:55,4117210851140565,merchant_47,travel,983.81,first_47,last_47,M,street_47,city_7,state_47,94978,37.33441432305604,-76.23750625953906,688100,job_17,2004-11-07,TRANS_947,1761796855,47.63321620728816,-70.17622851706636,0
2025-10-30 09:29:55,4393621490667198,merchant_48,grocery,279.56,first_48,last_48,M,street_48,city_8,state_48,18618,41.6738015079401,-89.82077335718614,520205,job_18,1989-02-20,TRANS_948,1761796795,46.65435356455838,-80.65177747165595,0
2025-10-30 09:28:55,4048903492185199,merchant_49,shopping,120.05,first_49,last_49,M,street_49,city_9,state_49,97994,27.985438503662895,-77.0859378807709,425998,job_19,1997-01-27,TRANS_949,1761796735,43.970965935004244,-111.98110028269954,0
2025-10-30 09:27:55,4502460265327650,merchant_50,food,629.4,first_0,last_0,F,street_50,city_10,state_0,12176,42.700239049810556,-70.31549476730669,824471,job_20,1966-11-18,TRANS_950,1761796675,43.42135318087785,-117.52200571695354,0
2025-10-30 09:26:55,4187285695018733,merchant_51,shopping,854.47,first_1,last_1,M,street_51,city_11,state_1,87206,49.2496950347859,-110.10411096599114,240899,job_21,1969-09-24,TRANS_951,1761796615,38.39573774987794,-90.22118616076071,0
2025-10-30 09:25:55,4565054019284036,merchant_52,entertainment,406.21,first_2,last_2,M,street_52,city_12,state_2,82832,29.78710691586053,-89.70911972270663,979593,job_22,1959-07-24,TRANS_952,1761796555,45.06113108076951,-85.11522425296502,0
2025-10-30 09:24:55,4683199332481243,merchant_53,entertainment,509.56,first_3,last_3,F,street_53,city_13,state_3,40126,37.75629286675732,-103.4725504089183,857932,job_23,1994-02-23,TRANS_953,1761796495,30.188749675117553,-99.12711861795951,0
2025-10-30 09:23:55,4042480361468738,merchant_54,food,817.03,first_4,last_4,F,street_54,city_14,state_4,63337,42.828877363295696,-81.53136826958865,307355,job_24,1985-07-06,TRANS_954,1761796435,45.30621493347191,-115.20780447687429,0
2025-10-30 09:22:55,4052391637428131,merchant_55,entertainment,560.13,first_5,last_5,F,street_55,city_15,state_5,13101,37.794097673769926,-84.34679878106604,991323,job_25,1960-05-31,TRANS_955,1761796375,25.038359753196758,-99.01169179998277,0
2025-10-30 09:21:55,4090710553828246,merchant_56,grocery,702.3,first_6,last_6,M,street_56,city_16,state_6,38273,29.939669723056518,-85.07923437722684,31520,job_26,1958-07-03,TRANS_956,1761796315,33.79411924933041,-79.2417795946703,0
2025-10-30 09:20:55,4870641205686848,merchant_57,travel,136.06,first_7,last_7,M,street_57,city_17,state_7,54959,29.85048959936387,-96.40384344291596,993995,job_27,1985-02-16,TRANS_957,1761796255,48.41636959355014,-102.58003878999236,1
2025-10-30 09:19:55,4348065169767393,merchant_58,shopping,92.26,first_8,last_8,M,street_58,city_18,state_8,89986,39.831538827083214,-86.86291083948916,835861,job_28,1959-06-26,TRANS_958,1761796195,35.17453717370931,-72.46630537062121,0
2025-10-30 09:18:55,4947946580458807,merchant_59,grocery,685.06,first_9,last_9,F,street_59,city_19,state_9,43768,44.917405918966416,-101.81198499942064,401700,job_29,1953-04-03,TRANS_959,1761796135,30.07992274224647,-72.50354692523663,1
2025-10-30 09:17:55,4460286331466249,merchant_60,food,831.91,first_10,last_10,F,street_60,city_0,state_10,35705,31.939624775583226,-89.69400712498457,938977,job_0,1957-01-02,TRANS_960,1761796075,46.55972276808294,-78.67763327084108,0
2025-10-30 09:16:55,4709294260634313,merchant_61,shopping,244.62,first_11,last_11,F,street_61,city_1,state_11,47809,41.981949402661314,-86.49524468475802,310021,job_1,1963-10-22,TRANS_961,1761796015,41.40676657610415,-94.82459934459997,1
2025-10-30 09:15:55,4874414778729112,merchant_62,entertainment,977.71,first_12,last_12,F,street_62,city_2,state_12,92173,25.126756034762185,-89.44507717961595,232475,job_2,1998-09-07,TRANS_962,1761795955,30.217329089860726,-98.66213894124382,0
